Prediction,Actual
27.37737416088581,28.58
21.940233886241913,22.45
24.8972011756897,23.62
27.80455952525139,26.35
30.805727027654648,30.68
21.86278223991394,21.67
31.60560047268867,31.75
28.329692723751066,29.12
38.16293572425842,37.05
27.448272517919538,27.83
24.627627637982368,24.67
30.401536643505096,30.0
22.427024965286257,23.23
34.86641137003899,36.22999999999999
23.699153208732604,23.78
29.018349945545197,26.43
22.153326845169065,20.78
26.3304575586319,24.53
30.01655801534653,28.68
21.053341799974444,20.87
23.041733634471893,23.699999999999996
30.73990491628647,33.62
28.816845417022705,28.42
24.386416625976562,24.48
26.893723670244217,26.97
25.20648632645607,24.82
30.873249237537387,29.18
22.389959775209427,22.35
18.91935812473297,25.129999999999995
23.389458060264587,22.62
28.994237613677978,29.119999999999997
30.320565729141236,29.1
31.37690737962723,30.63
32.93928843021393,35.2
24.317073316574096,21.58
20.85601326227188,19.32
32.185294826030734,32.57
21.337276953458787,20.88
26.480308656692504,26.800000000000004
28.50242190361023,29.12
19.292654037475586,18.37
26.854456150531767,25.47
24.413029956817628,23.0
19.25899386405945,18.72
21.782066769599915,21.15
24.45275117754936,24.5
28.42690896987915,27.57
20.323818222284316,19.48
30.23435114622116,32.12
20.71672024726868,20.58
20.959036417007447,20.57
33.73684753298759,32.7
21.27187152504921,24.82
29.74206107854843,31.48
30.80555771589279,30.82
29.451474580764767,29.33
23.149717819690704,22.07
26.75192362368107,26.13
32.95263416647911,35.48
30.059774466753005,30.719999999999995
31.7703809261322,29.27
45.59461650848389,51.3
26.807784086465833,25.930000000000003
24.814212045669557,24.37
24.826909618377687,25.17
23.780963032245637,23.28
21.800211656093598,22.32
31.261735713481904,33.05
25.526827170848847,24.57
27.650905487537383,28.479999999999997
31.69288775920868,31.75
24.92709415912628,24.12
23.31421485185623,22.95
21.92878436923027,21.77
27.34912125468254,26.28
43.003506273031235,42.18
26.869143109321595,27.999999999999996
19.596477031707764,18.73
29.813369562625887,30.470000000000002
19.449515521526337,19.7
28.554165095090866,29.3
30.944632115364076,32.62
34.15004197120666,33.25
29.549921725988387,29.43
25.7791779756546,25.8
23.72877082824707,24.75
30.59585154056549,31.05
25.78172312140465,24.7
33.761436563730236,33.4
21.45316836833954,20.48
27.544001938104632,30.45
22.3298770904541,25.5
24.464324684143065,23.63
25.709626426696776,25.17
33.18152137994766,34.13
22.675240529179572,22.45
26.976586418151854,26.72
25.717161363363267,25.970000000000002
21.786281740665437,23.5
27.05747131347656,26.2
23.095165610313416,32.0
34.576455881595614,37.22
21.187045509815217,20.28
25.883907842636106,24.77
29.963534655570985,29.869999999999997
29.802126109600067,28.53
25.24750694513321,26.220000000000002
27.621266822814942,27.569999999999997
28.776591417789458,27.47
27.470211372375488,28.819999999999997
24.261829245090485,25.170000000000005
29.464127861261368,29.65
29.570513248443604,30.530000000000005
25.586679577231408,24.82
22.364119362831115,21.73
22.35069066286087,21.53
22.27774610042572,20.93
21.65858287215233,20.48
23.064278721809387,22.7
30.360435428023337,33.22
25.043528079986572,23.45
22.955634472370146,22.43
28.087965911626817,27.6
29.780239534378055,29.799999999999997
28.682733817100527,30.0
22.041148334741592,22.33
26.35153258919716,30.800000000000004
26.166919741630554,28.029999999999998
20.09501290798187,23.52
29.048762154579162,28.38
19.55068826675415,19.07
24.313065047264097,23.95
26.42454445362091,27.28
21.90813105583191,20.48
20.853375496864317,21.78
26.469668608903888,26.47
25.248874633312226,27.6
20.50950927734375,20.23
22.249661217927933,23.77
22.79045727133751,23.63
26.72507504224777,25.07
30.206441445350645,30.0
24.88975950777531,25.120000000000005
20.031814591884615,19.68
24.552564203739166,23.7
27.96013438463211,31.070000000000004
29.975057988762856,30.8
23.555800247192384,23.18
22.000816702842712,21.77
28.553445974588396,27.63
27.667971038818358,25.47
26.855762872695923,28.479999999999997
24.97813291847706,27.429999999999996
29.132813347578047,31.779999999999998
29.334443123340606,29.23
24.049425978660583,23.15
25.12605268239975,24.82
30.079750213623047,26.73
25.48570120215416,24.4
23.728023998737335,23.02
24.14637663960457,22.6
35.001386380791665,35.63
25.888299524784088,25.98
20.298190712928772,19.9
26.06268765449524,25.52
25.669018979072572,25.28
25.790804374217988,24.98
29.13322843194008,29.82
25.41085794568062,35.25
24.683237671852112,24.62
27.29074308872223,28.200000000000003
20.285847144126894,20.250000000000004
29.711508798599244,30.43
34.37732256412506,34.77
32.78375905334949,32.48
23.654823195934295,23.35
20.60398332834244,19.4
29.320656012296674,27.37
22.007815387248993,22.17
23.129210710525513,22.93
27.734238517284393,27.5
24.756536543369293,23.17
26.739264741539955,27.499999999999996
22.37133502960205,22.43
27.08656405210495,25.5
23.5778758764267,21.87
25.635352538824083,25.62
21.790981829166412,21.25
37.175368537902834,35.45
28.984127977490427,28.5
26.681322008371353,26.869999999999997
24.710162298679354,24.6
31.189653890132902,32.32
22.571853077411653,22.83
23.85385627746582,23.72
38.415368123054506,39.1
28.082332770824433,27.12
26.074135695695876,24.78
32.41223105788231,32.62
29.116875457763673,28.18
24.674085084199906,24.03
26.809608003497125,27.43
24.688959002494812,25.88
23.985835328102112,22.87
23.009744185209275,22.38
20.4535451233387,20.0
20.044365160465244,22.27
24.63694257259369,24.23
35.93339631259441,39.18
29.08428605079651,29.029999999999998
33.47845663428306,33.75
22.41431125044823,22.72
22.549082976579665,22.2
23.308568625450135,22.62
31.25596473813057,29.65
35.770868709087374,32.8
19.36328008532524,19.15
23.046572571992876,22.15
27.328860023617743,27.82
22.96079067230225,26.97
28.399049530029295,28.779999999999998
19.436399774551393,19.25
34.42170828580856,35.9
33.195941822528845,32.6
31.74270544052124,31.43
27.258889580965043,26.97
25.553205424547198,25.42
29.056730288267136,28.1
22.236136460304262,22.669999999999998
21.609872341156006,24.95
23.298313801288604,22.45
31.485711779594425,31.77
25.194862298965454,24.58
21.962814345359803,25.38
34.44084004878998,34.13
27.909072303771975,28.819999999999997
20.370284110307693,20.13
26.804848470687865,29.5
26.889541862010955,26.27
21.563241798877716,20.3
32.377139961719514,32.27
22.295376781225205,22.43
36.850484229922294,40.13
32.012530606985095,34.07
27.227725982666016,27.0
36.68986957669258,37.3
28.50496403574944,27.48
31.79684730052948,35.0
24.867550939321518,25.05
23.75654302239418,23.43
22.12009949684143,21.33
19.1538460457325,19.0
23.68963223695755,24.12
27.97818741798401,27.62
30.785680803060533,29.85
30.818120424747466,32.58
23.397025381326674,22.17
24.409012019634247,23.22
28.2771125793457,28.4
22.800040748119354,22.4
19.382817142009735,24.23
25.69736477136612,24.75
26.92972225904465,26.680000000000003
25.77538541793823,24.72
28.325383145809177,28.62
22.69667871952057,22.77
36.01197356879711,38.83
30.80542479157448,29.38
20.063332443237304,19.53
22.013404878377916,20.5
24.238864134550095,25.019999999999996
19.452263045310975,18.53
20.106859886050223,20.22
21.761421871185302,21.13
23.603364801406858,21.28
23.631152614355084,23.47
21.68094358921051,21.33
24.160301480293274,23.430000000000003
24.579421920776365,24.57
26.392928728461264,22.85
21.296798812150953,24.699999999999996
30.130467069149017,30.25
26.261327748298644,26.3
25.720073843002318,25.370000000000005
33.130946812033656,33.95
28.84709135532379,28.77
24.247841942310334,24.63
27.60019070863724,27.8
22.509394816160203,22.120000000000005
21.906833803653715,21.25
26.607143915891648,26.0
20.63615505695343,20.28
26.510860788822175,29.47
25.756854186058042,25.93
22.735292315483093,22.830000000000002
23.625899653434754,23.47
25.439446902275087,27.280000000000005
27.661165496706964,29.619999999999997
22.0656541287899,22.45
26.088204959034922,25.12
22.572662789821624,22.2
27.09556900858879,26.42
26.60942926287651,25.6
29.32856810510159,31.829999999999995
25.91869173645973,22.17
25.140653038024904,24.37
24.87175750732422,24.980000000000004
26.09764018535614,25.92
29.29369447231293,34.2
23.358648419380188,22.68
25.707235186100004,25.17
23.546016483306886,23.42
30.378176536560062,29.53
31.39275543808937,31.33
24.311159694194792,23.83
26.845777702331542,25.73
23.410341997146606,22.5
29.234751266241076,28.779999999999998
34.15413053274155,34.48
27.523252773284913,26.18
28.87211312532425,29.35
19.661005713939666,19.13
30.961008578538895,29.42
22.731109399795532,22.52
26.16174421668053,26.28
25.4563916516304,25.7
32.76757429599762,32.17
29.38672184944153,28.23
25.086125793457033,24.87
28.34603299021721,24.27
20.952731494903563,19.6
30.87672709405422,31.999999999999996
28.53144831955433,28.38
33.46650604248047,33.1
22.460437417030334,21.98
25.70861356437206,25.52
25.040295493602756,25.03
24.556629052758215,21.13
22.628647685050964,22.42
40.145062985420225,38.55
32.00535767555237,32.18
31.94845426559448,31.62
28.113696269989013,28.580000000000002
26.56321727156639,26.15
24.119347044825552,24.78
27.457079755067827,27.42
27.549545900821684,27.65
18.990158528089523,18.48
23.457749843597412,25.37
31.897936749458314,34.65
27.938864135742186,30.72
26.238591599464417,26.17
22.31187658071518,21.68
35.52727955579758,36.92
35.335652296543124,33.97
31.533087534904478,31.45
21.322228941321374,21.68
21.556444569826123,21.9
21.557029282450678,22.4
34.74387338876724,34.95
30.132624611854553,29.52
25.52251826286316,23.58
29.588768681287764,27.65
22.407866523265838,22.0
28.831120319366455,28.820000000000004
26.72328920841217,26.929999999999996
36.141629180908204,33.75
36.1342573928833,37.07
28.733365645408632,32.18
26.610683357715608,25.57
25.12340345978737,24.47
24.882724068164823,24.870000000000005
31.985178494453432,33.15
26.561991888284684,26.98
36.14719965457916,39.17
22.231360352039335,24.97
22.41737331390381,20.7
21.099735891819,21.42
24.647272070646288,23.95
24.503527283668518,23.0
26.87375703573227,25.92
27.785414950847628,27.62
24.708053827285767,25.57
29.481398344039917,29.85
33.72490090370179,36.05
29.381241145133973,29.38
29.087161328792575,29.12
28.761285424232483,27.48
32.14289130926132,31.52
19.21875854730606,18.97
26.461941078305244,32.47
23.384784668684006,23.77
26.45090953230858,25.730000000000004
21.62046359062195,21.67
24.787955244183543,24.72
31.808126298785208,31.88
24.75748972296715,26.95
29.016746559143066,29.58
28.858605444431305,28.02
21.214763244390486,22.32
22.67019518136978,22.52
26.821757662296292,24.92
30.484989981651307,29.05
24.755813230276107,25.550000000000004
20.900805356502534,25.33
20.72709014892578,23.3
25.5930988073349,25.12
24.645811080932617,23.92
22.246847244501115,22.08
24.638620541095733,25.58
31.170946407318116,29.87
28.944885814189913,28.8
23.776214904785157,23.28
25.805140956044195,25.32
34.40195501446724,33.32
31.963646793365477,32.2
24.305017483234405,24.73
29.35652524828911,27.98
27.17207160592079,26.67
28.095969462394716,29.15
22.135669634342193,19.63
24.872029495239257,25.13
31.33519059419632,32.45
21.431716858148576,21.48
24.937121653556822,24.53
27.14989870786667,26.97
26.294080728292467,24.78
27.90076519548893,26.87
25.035644128918648,25.23
22.276010162830353,22.03
26.51027618408203,25.88
22.176015214920042,22.270000000000003
22.03804924488068,21.33
26.68527595639229,26.549999999999997
30.82018654644489,31.9
34.63892280578613,36.6
29.170089697837827,28.320000000000004
29.926594219207765,30.430000000000003
25.06001422762871,22.15
28.00793096423149,30.15
20.871842824220657,20.069999999999997
28.946256083250045,29.499999999999996
38.228934926986696,37.6
26.37141756892204,26.18
17.958276534080508,17.68
24.255739810466768,24.27
27.42962156832218,28.38
31.21593940973282,30.45
38.699275696277624,38.62
27.67718591928482,27.480000000000004
23.319656896591184,23.38
25.92679700255394,26.02
26.404020802378653,26.4
30.1430588722229,28.73
25.77832707166672,26.119999999999997
25.866472721099854,24.72
19.14418074250221,18.95
30.82910828828812,30.5
21.732920671701432,24.32
20.172716593742372,19.17
26.173533028960225,31.150000000000002
28.50936705470085,26.97
23.865476211905477,24.47
33.38964642584324,32.45
18.418733811378477,19.3
22.245404380559922,21.63
32.02676439285278,31.0
28.34503984451294,29.420000000000005
25.279932487010953,25.03
33.97105325460434,32.72
33.80915674209595,32.1
29.971126347780228,29.5
24.177051486968995,23.53
29.50806951761246,29.32
23.893922402858735,22.35
29.507454174757004,28.65
23.84250918030739,23.45
24.045556047558783,23.52
23.198772644996644,22.07
26.997270332574846,28.0
26.90010349750519,27.430000000000003
28.686471694707873,28.0
31.001875648498537,32.52
24.0810331428051,24.27
25.31989805459976,25.07
25.370485525131226,25.400000000000002
27.78142144680023,31.780000000000005
29.35986374258995,28.28
30.969308433532717,30.6
36.98629295825958,36.57
25.073726785182952,25.38
26.5674429833889,26.02
20.038941988348963,19.65
22.685916399955747,20.45
23.927401864528658,23.13
27.745746041536332,28.369999999999997
28.23892923116684,27.7
24.065828323364258,23.82
22.465439599752425,21.75
19.3406443977356,19.13
21.682582796812056,21.07
19.923842722177504,19.17
19.687914937734604,20.53
31.29548570215702,30.22
28.479848266243934,26.72
26.16131208896637,24.62
22.778374433517456,22.45
22.27668241739273,30.23
26.002607463598252,26.17
31.328478384017945,29.87
31.96476486682892,32.15
28.273226618766785,27.97
23.397662737369537,23.229999999999997
22.645004564523695,22.07
21.39016674757004,21.15
24.20806751251221,22.83
37.86269713938236,37.4
32.703264366388325,32.48
38.31765074849129,38.68
29.50346139907837,29.25
24.18728256225586,24.55
25.497344756126406,25.03
23.570812397003174,22.53
26.26113049030304,25.88
26.285136222839355,27.15
24.87808530330658,23.93
28.28955789804459,28.17
24.354780243635176,24.1
28.08705733716488,27.35
27.971748547554018,27.3
28.652669727802277,27.43
24.350457239151,24.53
20.775420074462893,19.45
28.80032937526703,29.5
22.036241602897643,21.48
25.176376823186875,25.53
26.714666150808338,26.4
24.952598104476927,24.45
19.862664270401,19.65
29.231137067079544,31.25
20.505252689123154,20.12
24.105506658554077,24.52
19.708357552289964,19.43
20.5042724609375,20.43
24.25481310367584,23.4
34.214316606521606,37.9
24.576486697196962,25.28
25.571974754333496,24.87
31.857505344152454,31.37
21.500738868713377,20.25
39.2517526459694,39.72
31.756531355381014,33.78
26.140841217041014,25.92
27.75727349281311,27.15
24.060030162334442,24.820000000000004
37.12087828218937,34.2
25.42055895924568,24.830000000000002
22.78695340633392,21.98
30.262900203466415,32.3
36.496895858645445,31.48
20.628166615962982,20.12
25.4393249130249,21.97
25.663522124290466,26.449999999999996
23.617750668525694,23.58
45.144931107759476,43.68
25.686533079147342,22.67
25.75428966164589,25.6
24.714370687007904,24.45
25.484545955657957,25.5
25.727816519737246,27.7
19.380290043354037,18.82
26.952397460937497,25.42
23.11439987182617,23.149999999999995
32.041432764530185,31.13
28.10146202147007,27.32
23.458831486701968,28.93
32.45863252997398,33.68
28.35376994609833,27.98
32.23344107866287,33.25
23.00914440155029,23.12
21.08911001086235,21.65
23.53208438873291,23.77
23.114089608192444,23.45
21.681048566102984,22.28
29.38605259895325,28.77
19.9125048160553,19.55
29.10434809923172,29.32
37.634045782685284,37.98
22.96319140672684,26.4
29.83372187614441,30.0
25.717730474472045,26.07
22.364630517959593,21.05
22.840045857429505,22.87
26.891536264419553,31.319999999999997
33.77464260518551,33.48
27.95736861228943,29.100000000000005
28.482282257080076,30.680000000000003
32.50945205688477,32.0
26.020391526818276,25.38
23.84574455022812,23.75
24.57011713027954,23.87
26.150044416189193,27.300000000000004
29.04784924507141,28.32
29.00288143157959,27.67
21.709451752901078,21.62
29.141440758705137,22.55
20.80164533615112,20.45
29.022422993183135,27.88
28.348650971651075,26.45
28.18636586666107,26.9
26.28757629096508,26.43
29.309669628739357,29.0
22.747291560173036,22.67
28.718665537834166,28.87
27.859835991859434,28.43
26.636635122299197,22.72
27.972798585891724,26.18
27.802791810035707,26.75
26.94588777422905,28.499999999999996
37.15449607372284,38.6
37.92157485723495,37.97
27.82043167948723,27.45
26.810888271331788,26.13
29.22145092010498,31.630000000000003
28.143047053813934,28.4
25.340932087898253,26.32
23.65192249774933,22.95
25.955883350372314,25.33
22.75985887646675,21.47
28.120574197769166,29.48
25.85612287759781,24.38
26.399101771116257,26.63
22.759838161468505,23.55
35.995109260082245,34.17
27.50794032096863,38.25
20.908580195903777,21.22
28.169437717199326,28.42
26.884909987449646,27.83
28.24715713262558,30.92
25.427424931526186,25.4
23.59588120698929,22.35
27.871901698112488,27.4
26.626214958429337,24.88
30.46569672882557,30.25
24.08122675895691,24.2
31.184376919269564,31.499999999999996
25.331906974315643,25.449999999999996
28.47497547864914,28.88
23.54959762096405,23.45
25.93720072209835,25.85
23.174282684326172,21.15
22.517092838287354,21.7
24.035049837827682,23.43
19.031816244125366,18.42
32.52230850756168,32.75
19.588396797180177,19.25
24.16023618042469,23.75
32.13892423510551,32.62
19.519202535152434,18.82
21.29806077361107,21.48
31.95197603225708,31.98
26.213278266191484,25.6
25.867581635713577,28.569999999999997
22.640418934822083,21.68
23.88916529417038,22.82
24.365824499130248,25.12
27.685998862981794,27.25
26.757283556461335,26.57
23.565682346820832,23.52
26.3551621055603,25.12
22.717873495817184,23.45
19.92051832973957,19.4
28.49479417800903,27.02
26.706689059734344,27.23
28.850159037113187,28.58
23.66942612528801,22.92
23.7101802945137,24.9
15.497625856399535,15.5
29.745716950893403,27.5
18.34872428178787,18.179999999999996
25.214619731903074,24.3
22.776131645441055,23.02
26.778649787902832,26.57
30.73425301015377,32.83
28.992729828357696,29.18
24.4877406835556,24.17
26.66287817001343,26.78
30.591870403289796,30.57
21.070626039505004,20.85
28.6074338722229,27.47
23.29849997758865,24.22
24.60328887462616,24.03
22.416242892742158,21.53
22.672191262245178,23.23
21.82169914841652,21.220000000000002
25.326884412765505,25.38
31.44186317622662,30.88
23.723582764863966,23.08
26.8615515768528,26.03
28.137796154022215,28.469999999999995
24.62277435064316,24.749999999999996
20.106521855592728,19.45
21.243740680217744,21.77
25.812082698345186,25.85
20.796478736400605,19.92
30.733287887573244,30.27
25.008524453639982,25.13
28.02109783887863,28.33
22.12039991915226,22.2
23.228617315292357,23.129999999999995
28.568575608730317,28.22
23.043291091918945,22.28
29.39724872112274,30.03
19.20724194645882,19.299999999999997
28.582516828775407,26.82
25.963836961984633,24.47
22.31895040214062,21.37
21.969080793857575,20.93
22.234900760650635,22.48
31.19415246963501,29.68
27.979295967817308,26.32
23.738537657260895,27.48
26.341712002754214,25.97
23.42288637161255,27.73
25.55393894314766,25.2
27.44269233763218,26.77
29.64559104681015,29.68
24.66646168470383,22.78
19.199359968304634,19.23
29.7257984149456,30.65
30.582033866643904,30.420000000000005
33.63141628563404,34.05
25.252241574525833,25.12
35.49689952015877,32.68
22.739859205484393,22.47
27.707181738615034,27.679999999999996
23.877430534362794,22.9
25.077293986082076,23.07
24.42712200880051,24.28
28.97860676050186,29.800000000000004
22.813153392076494,22.77
20.18878152370453,19.77
20.56545892953873,20.28
24.18334199666977,24.12
22.207481174468995,22.419999999999998
24.23734595775604,24.47
31.75641846418381,29.1
25.525551763772963,25.87
21.65431308746338,21.48
28.117646425962448,29.03
23.913768877983095,25.67
23.079558032751084,22.13
24.340018029212953,25.4
28.165954365730286,27.45
31.686266418099404,34.95
32.00958909988403,33.77
38.3497152686119,39.28
21.709806954860685,21.35
26.427386859655382,23.58
25.217794716358185,25.47
29.802526302337647,33.58
25.405327535271642,25.35
24.284311209917067,23.9
19.582976125478744,19.55
26.537203192710876,25.82
31.91998864889145,32.68
21.625500850677494,19.73
28.552838237285613,27.93
25.872240834236145,26.95
27.081280975341798,27.02
28.20816479444504,28.08
21.959772884845734,22.5
25.515562212467195,24.8
28.57289806842804,29.120000000000005
19.380377984046934,18.649999999999995
25.781873408555985,26.02
25.350119209289552,26.270000000000003
26.33562701404095,25.68
25.500344173908235,31.029999999999998
26.771490305662155,26.42
46.46674269139766,46.47
28.05511084794998,28.2
20.943812572956084,20.62
26.9060778683424,26.2
39.243710913062095,38.62
23.18395707011223,22.77
25.067492388486865,26.62
21.50271496772766,21.1
27.05710843205452,26.65
36.48165935754776,37.75
23.103247120380402,22.75
23.6868899846077,22.65
28.667873182296752,27.92
26.35800247192383,25.9
31.736728248596194,31.3
28.04472443461418,33.37
22.884619216918942,23.38
24.873139324188234,24.3
23.32506760597229,22.45
20.853284436464307,20.729999999999997
29.77788149535656,23.17
29.734573499560355,31.120000000000005
24.715673739910127,23.88
29.247840428352355,27.0
22.421545723676683,23.93
23.612744364142415,24.33
25.052767090797424,24.77
32.45415854096413,37.75
26.77770196080208,26.05
26.45207736492157,24.57
23.783683401346206,23.57
22.42454136610031,21.2
22.366553106307983,22.78
24.09486872553825,23.48
28.85743139088154,27.1
29.114134579896927,29.57
25.925885523557664,24.82
28.07012282371521,28.33
27.062583986520764,28.670000000000005
26.771259884834286,27.9
28.57927548408508,29.870000000000005
28.47735006392002,28.27
27.63703634083271,26.83
31.162711980342866,30.0
21.084889440536497,20.72
24.511118710041046,24.17
30.485922615528107,30.520000000000003
25.26547499060631,24.72
25.931602619886398,24.77
25.79533681869507,26.049999999999997
24.909146299958227,25.68
36.30798720061779,37.8
23.575122756958006,22.85
25.160485472679138,23.73
27.454997227191924,27.02
30.14293110013008,31.119999999999997
22.29291088104248,22.25
25.152835040092466,25.67
21.026666747331618,19.9
26.386204353570935,28.43
23.945144510269166,23.52
25.75284994125366,24.03
29.672417747974396,29.0
22.777716059088707,23.82
28.11962623357773,28.78
20.236317214965823,20.78
27.239871215820312,30.500000000000004
21.148779225349426,20.95
32.90748342871666,33.97
20.037729716300966,19.4
21.880338263511657,24.25
29.914341518878935,26.45
21.829743645191193,23.849999999999998
21.287494146823885,19.12
23.735186113119127,23.52
29.333327638506887,27.42
33.51831472635269,32.87
27.12946043252945,26.08
29.597445917129516,30.4
30.80656425356865,32.45
24.636905032396317,25.03
27.513487339019775,27.480000000000004
27.34560257256031,26.8
37.17724332213402,38.98
23.20357396006584,21.87
25.292375683784485,28.999999999999996
29.847327947616577,29.7
28.938183784484863,27.9
28.99864291548729,28.669999999999998
25.240326169133187,25.22
32.617112245559696,32.72
32.3481478357315,36.1
23.29713037610054,24.77
24.407951867580415,24.0
20.440535392761234,19.47
20.868697090148924,20.8
23.92287269949913,23.87
39.22936845302582,38.05
32.266425018906595,29.87
24.162108287811282,23.9
26.491772742271422,27.53
22.95386469244957,24.699999999999996
29.855330563783646,31.53
22.78016514658928,22.58
26.39936442375183,23.62
27.348556923866273,27.05
29.791510055065157,29.68
26.354029247164725,25.82
26.456620683670046,23.93
27.47869311332703,26.83
32.68641833424568,32.2
33.77710036754608,34.58
21.130663522481917,20.58
28.73251288533211,27.78
23.064104669094085,22.779999999999998
30.532419699430466,34.27
28.5196148622036,28.33
29.72411072254181,29.02
25.522196292877197,35.48
21.416391410827636,20.72
32.688143824338916,32.13
28.90047008395195,27.43
20.97079051017761,21.420000000000005
20.75689882516861,20.97
26.488367990255355,32.28
21.69529503583908,17.72
28.904281443357466,26.72
27.48880177974701,27.92
27.120431871414183,26.58
25.2946547216177,25.27
25.06150901794434,25.1
26.277421102523803,26.02
26.778508195281027,26.27
25.83013095259666,24.88
25.048809431791305,25.47
28.55932652950287,28.53
24.187926292419434,24.369999999999997
25.170573921203612,24.58
29.82791878461838,28.73
18.993621048927306,18.07
24.38161209464073,24.45
28.603620085716248,28.43
21.603948971629144,21.45
28.77133257865906,30.1
23.381836965680122,29.220000000000002
24.348194789886474,23.38
22.0404359459877,21.43
26.578360519409177,26.52
27.997115085124967,27.63
30.564154028892517,30.68
27.68138261139393,27.53
28.31362649321556,27.18
22.64562163352966,22.12
22.117963212132455,21.9
28.321987698078154,28.23
32.85167558670044,34.08
22.43219069123268,21.6
34.530204981565475,33.67
31.261856878995893,32.22
25.199292634725573,25.17
27.492219856381414,28.3
20.382757416963578,19.3
32.73380089759827,31.07
27.166637109518053,25.4
22.10589956343174,22.35
26.40102765440941,27.12
29.370413753986355,25.97
24.434773600101472,23.52
21.0689435005188,21.37
21.340602964162827,21.08
28.95005752980709,28.53
27.044430017471313,27.27
23.7759627699852,23.55
28.499557374715803,28.32
21.072545051574707,20.55
19.15573526620865,18.95
22.80707214474678,21.95
31.203057564496994,31.68
28.360725758075713,27.17
23.99730990886688,23.63
22.354624165296553,22.1
30.614338841438293,31.73
28.097630672454834,27.37
29.92386958360672,29.02
30.254237884283068,30.4
28.62090664744377,28.2
31.672095066308977,31.949999999999996
23.560480529069903,21.95
24.63635586619377,24.6
39.597482753992075,39.85000000000001
26.752379845380784,25.97
35.09306471824646,34.25
26.883265167474747,26.77
29.65412800312042,28.07
26.271284888982773,25.83
31.169569648504257,31.52
22.983508871793745,20.78
34.15440010070801,35.70000000000001
21.97039622068405,21.53
21.05718020558357,20.97
28.340794038772582,28.729999999999997
30.545850567817688,30.049999999999997
22.845275670289993,22.38
22.946099395751954,23.78
26.625529718399047,25.97
35.04355935394764,35.95
28.665844506025316,27.18
21.31823501586914,21.5
28.50229728937149,29.5
28.791641791462897,27.77
22.691857933402062,21.75
24.54531035900116,24.3
21.962630577087403,22.63
23.827495831251145,23.22
24.343024257421494,24.17
26.726757724285125,26.85
40.167809477448465,41.03
26.04954641342163,25.13
26.242338566184042,26.25
32.08684816002846,36.58
27.871441904306412,27.28
35.416978590488434,33.53
22.88420834541321,22.28
30.109641926288603,30.38
20.791961855888367,20.98
28.87166279911995,26.48
30.417927980422974,32.52
25.117071837186813,23.68
33.6772934114933,33.9
23.04815881252289,22.42
25.732172412872316,26.23
28.07741243839264,26.85
33.480211815238,31.849999999999998
31.554448308944703,29.9
33.931551389694214,34.15
23.232958441972734,24.32
22.034642696380615,23.6
29.470049546360972,30.729999999999997
22.93167555332184,23.97
32.09169457912445,30.88
33.68541940510273,32.3
31.08021080493927,29.93
22.80635289609432,22.75
30.471539345383647,30.6
24.388544501066207,23.45
24.583597871661183,24.77
24.10046429634094,24.62
23.833517181873322,23.87
28.287072944641114,29.32
28.71260905265808,27.07
22.7809800028801,21.92
34.91651363372803,33.2
32.04827467501164,31.3
25.136841144561767,24.43
32.63656810998916,33.9
25.387138502597807,26.35
29.056145687699317,29.42
19.153230113983152,19.17
26.13239231109619,29.47
23.072566216588022,21.33
24.820841091871262,24.45
28.96737716078758,28.27
32.76577724337577,34.35
20.79290560722351,21.38
24.358479709625247,24.42
30.62271774709225,31.119999999999997
31.327026891708375,33.2
24.262524238228796,23.07
22.517298324108125,21.27
28.11068223953247,30.02
23.64673320055008,22.68
22.305944459438322,22.22
21.84709983944893,21.88
23.78064386844635,23.63
26.270810508728026,26.03
29.59959756731987,31.02
29.477940320968628,29.769999999999996
23.143722002506255,22.85
26.764077883958816,27.03
25.238145780563354,25.27
28.742550780773165,30.649999999999995
29.364184498786926,28.55
26.93408015370369,25.92
21.386937568187715,21.88
25.572040165662766,26.87
23.476363093852996,22.85
25.43025717139244,25.02
30.06465344667435,29.93
28.495007710456846,28.38
22.042548805475235,20.05
25.54332576751709,26.88
23.185973128676416,23.03
32.7888349378109,32.68
28.105813395977023,27.85
29.742503857612608,27.02
20.89904469013214,20.58
19.045895421504973,19.52
32.15954276919365,31.85
27.441095644235613,22.0
32.81739398360253,31.68
23.9792512178421,24.4
29.977319717407227,31.05
25.864122837781906,26.23
29.936216272115708,27.03
20.432107890844346,19.5
35.131162950396536,35.56999999999999
29.39166347026825,28.15
24.741810729503634,25.049999999999997
23.723932978510856,23.45
28.815665806531907,28.55
23.841638803482056,27.68
20.61208963394165,20.87
25.597975075244904,24.57
36.2357782959938,36.9
21.61017407476902,21.78
23.04821338415146,22.77
21.015445274114608,21.019999999999996
20.781280682086944,20.47
20.947607161998747,20.750000000000004
27.833861026763916,28.8
22.50678834199905,21.88
23.76788137435913,21.98
25.326167315244675,25.98
26.134633504152298,25.75
25.4113889837265,26.399999999999995
26.207985998392108,25.78
31.830469644069673,30.93
20.43282410144806,18.82
27.44100547790527,26.799999999999997
27.761551784276964,27.85
34.81854083418846,35.58
28.334088095426562,30.17
46.979493979215626,45.27
29.203201496601103,27.7
26.462982177734375,25.87
17.396514129638675,17.35
26.231937880516053,25.17
21.653202221393585,21.25
31.487733988165857,32.1
26.036626708507537,28.27
24.33945001721382,24.35
26.631098055839537,27.25
23.05115543603897,22.75
